weather.humidity_yes_no	37:43:weatherplace,44:55:weatherforecastdaily	BOS intents_none will it be humid in canada this sunday EOS
weather.humidity_yes_no	37:43:weatherplace,44:62:weatherforecastdaily	BOS intents_none will it be humid in canada last christmas eve EOS
weather.humidity_yes_no	37:55:weatherplace,56:69:weatherforecastdaily	BOS intents_none will it be humid in golden gate bridge last saturday EOS
weather.humidity_yes_no	37:48:weatherplace,49:60:weatherforecastdaily	BOS intents_none will it be humid in santa clara this sunday EOS
weather.humidity_yes_no	37:48:weatherplace,49:61:weatherforecastdaily	BOS intents_none will it be humid in santa clara this october EOS
weather.humidity_yes_no	37:48:weatherplace,49:67:weatherforecastdaily	BOS intents_none will it be humid in santa clara last christmas eve EOS
weather.humidity_yes_no	37:45:weatherplace,46:57:weatherforecastdaily	BOS intents_none will it be humid in montreal this sunday EOS
weather.humidity_yes_no	37:45:weatherplace,46:58:weatherforecastdaily	BOS intents_none will it be humid in montreal this october EOS
weather.humidity_yes_no	32:38:weatherplace,42:55:weatherforecastdaily	BOS intents_none is it humid in canada on coming monday EOS
weather.humidity_yes_no	32:50:weatherplace,54:65:weatherforecastdaily	BOS intents_none is it humid in golden gate bridge on this easter EOS
weather.humidity_yes_no	32:43:weatherplace,47:53:weatherforecastdaily	BOS intents_none is it humid in santa clara on spring EOS
weather.humidity_yes_no	20:33:weatherplace	BOS intents_none in san francisco is it humid EOS
weather.humidity_yes_no	20:28:weatherplace,46:54:weatherforecastdaily	BOS intents_none in montreal will it be humid tomorrow EOS
weather.humidity_yes_no	20:28:weatherplace,46:57:weatherforecastdaily	BOS intents_none in bay area will it be humid this easter EOS
weather.humidity_yes_no	20:22:weatherplace,40:51:weatherforecastdaily	BOS intents_none in la will it be humid this easter EOS
weather.humidity_yes_no	20:28:weatherplace,44:53:weatherforecastdaily	BOS intents_none in montreal is it humid on wednesday EOS
weather.humidity_yes_no	29:34:weatherforecastdaily,35:39:weathertime	BOS intents_none is it humid today 4 pm EOS
weather.humidity_yes_no	34:39:weatherforecastdaily,43:50:weathertime	BOS intents_none will it be humid today at 5:30 pm EOS
weather.humidity_yes_no	32:39:weathertime,40:45:weatherforecastdaily	BOS intents_none is it humid at 5:30 pm today EOS
weather.humidity_yes_no	29:44:weatherforecastdaily,45:52:weathertime	BOS intents_none is it humid coming december 5:30 pm EOS
weather.humidity_yes_no	29:42:weatherforecastdaily,43:50:weathertime	BOS intents_none is it humid christmas eve 5:30 pm EOS
weather.humidity_yes_no	29:36:weatherforecastdaily,37:44:weathertime	BOS intents_none is it humid january 5:30 pm EOS
weather.humidity_yes_no	29:33:weathertime,34:43:weatherforecastdaily	BOS intents_none is it humid 4 pm wednesday EOS
weather.humidity_yes_no	29:42:weatherforecastdaily,46:50:weathertime	BOS intents_none is it humid coming monday at 4 pm EOS
weather.humidity_yes_no	37:46:weathertime,47:60:weatherforecastdaily	BOS intents_none will it be humid at 19:45 hrs last saturday EOS
weather.humidity_yes_no	37:41:weathertime,42:55:weatherforecastdaily	BOS intents_none will it be humid at 3 am last saturday EOS
weather.humidity_yes_no	37:41:weathertime,42:55:weatherforecastdaily	BOS intents_none will it be humid at 3 am christmas eve EOS
weather.humidity_yes_no	17:22:weatherforecastdaily,23:30:weathertime	BOS intents_none today 5:30 pm will it be humid EOS
weather.humidity_yes_no	17:30:weatherforecastdaily,31:40:weathertime	BOS intents_none last saturday 19:45 hrs is it humid EOS
weather.humidity_yes_no	17:28:weatherforecastdaily,29:33:weathertime	BOS intents_none this easter 3 am is it humid EOS
weather.humidity_yes_no	17:30:weatherforecastdaily,31:35:weathertime	BOS intents_none coming monday 3 am is it humid EOS
weather.humidity_yes_no	17:21:weathertime,22:35:weatherforecastdaily	BOS intents_none 4 pm coming monday is it humid EOS
weather.humidity_yes_no	17:26:weathertime,30:41:weatherforecastdaily	BOS intents_none 19:45 hrs on this sunday will it be humid EOS
weather.humidity_yes_no	17:21:weathertime,25:38:weatherforecastdaily	BOS intents_none 3 am on christmas eve will it be humid EOS
weather.humidity_yes_no	17:21:weathertime,25:34:weatherforecastdaily	BOS intents_none 3 am on wednesday will it be humid EOS
weather.humidity_yes_no	17:21:weathertime,25:31:weatherforecastdaily	BOS intents_none 3 am on spring will it be humid EOS
weather.humidity_yes_no	20:26:weatherforecastdaily,30:37:weathertime	BOS intents_none on spring at 5:30 pm will it be humid EOS
weather.humidity_yes_no	20:33:weatherforecastdaily,37:44:weathertime	BOS intents_none on last saturday at 5:30 pm will it be humid EOS
weather.humidity_yes_no	20:38:weatherforecastdaily,42:46:weathertime	BOS intents_none on last christmas eve at 3 am will it be humid EOS
weather.humidity_yes_no	20:24:weathertime,25:34:weatherforecastdaily	BOS intents_none on 4 pm wednesday is it humid EOS
weather.humidity_yes_no	20:24:weathertime,25:38:weatherforecastdaily	BOS intents_none on 4 pm coming monday is it humid EOS
weather.humidity_yes_no	20:31:weatherforecastdaily,32:36:weathertime	BOS intents_none on this easter 4 pm is it humid EOS
weather.humidity_yes_no	29:33:weatherplace,37:44:weathertime,45:63:weatherforecastdaily	BOS intents_none is it humid here at 5:30 pm day after tomorrow EOS
weather.humidity_yes_no	34:41:weatherplace,42:54:weatherforecastdaily,58:62:weathertime	BOS intents_none will it be humid outside this october at 4 pm EOS
weather.humidity_yes_no	29:33:weatherplace,37:44:weathertime,45:57:weatherforecastdaily	BOS intents_none is it humid here at 5:30 pm this october EOS
weather.humidity_yes_no	20:24:weathertime,37:41:weatherplace,45:58:weatherforecastdaily	BOS intents_none at 3 am is it humid here on last saturday EOS
weather.humidity_yes_no	20:24:weathertime,37:41:weatherplace,45:58:weatherforecastdaily	BOS intents_none at 4 pm is it humid here on christmas eve EOS
weather.humidity_yes_no	20:24:weathertime,45:58:weatherplace	BOS intents_none at 4 pm will it be humid at san francisco EOS
weather.humidity_yes_no	37:48:weatherplace,49:58:weathertime,59:77:weatherforecastdaily	BOS intents_none will it be humid at santa clara 19:45 hrs day after tomorrow EOS
weather.humidity_yes_no	37:45:weatherplace,46:55:weathertime,56:74:weatherforecastdaily	BOS intents_none will it be humid at bay area 19:45 hrs day after tomorrow EOS
weather.humidity_yes_no	20:29:weathertime,50:59:weatherplace,60:65:weatherforecastdaily	BOS intents_none at 19:45 hrs will it be humid at san mateo today EOS
weather.humidity_yes_no	32:50:weatherplace,51:60:weathertime,61:76:weatherforecastdaily	BOS intents_none is it humid at golden gate bridge 19:45 hrs coming december EOS
weather.humidity_yes_no	32:50:weatherplace,51:60:weathertime,61:70:weatherforecastdaily	BOS intents_none is it humid at golden gate bridge 19:45 hrs wednesday EOS
weather.humidity_yes_no	32:38:weatherplace,39:48:weathertime,49:55:weatherforecastdaily	BOS intents_none is it humid at moscow 19:45 hrs spring EOS
weather.humidity_yes_no	32:38:weatherplace,39:43:weathertime,44:55:weatherforecastdaily	BOS intents_none is it humid at moscow 3 am this sunday EOS
weather.humidity_yes_no	32:45:weatherplace,46:55:weathertime,56:71:weatherforecastdaily	BOS intents_none is it humid at san francisco 19:45 hrs coming december EOS
weather.humidity_yes_no	32:39:weatherplace,40:49:weathertime,50:56:weatherforecastdaily	BOS intents_none is it humid at phoenix 19:45 hrs spring EOS
weather.humidity_yes_no	32:39:weatherplace,40:44:weathertime,45:56:weatherforecastdaily	BOS intents_none is it humid at phoenix 3 am this sunday EOS
weather.humidity_yes_no	32:40:weatherplace,41:50:weathertime,51:69:weatherforecastdaily	BOS intents_none is it humid at montreal 19:45 hrs last christmas eve EOS
weather.humidity_yes_no	32:40:weatherplace,41:45:weathertime,46:52:weatherforecastdaily	BOS intents_none is it humid at montreal 3 am spring EOS
weather.humidity_yes_no	37:44:weatherplace,45:60:weatherforecastdaily,61:68:weathertime	BOS intents_none will it be humid at phoenix coming december 5:30 pm EOS
weather.humidity_yes_no	37:44:weatherplace,45:58:weatherforecastdaily,59:63:weathertime	BOS intents_none will it be humid at phoenix last saturday 3 am EOS
weather.humidity_yes_no	37:39:weatherplace,40:55:weatherforecastdaily,56:60:weathertime	BOS intents_none will it be humid at la coming december 3 am EOS
weather.humidity_yes_no	37:39:weatherplace,40:51:weatherforecastdaily,52:56:weathertime	BOS intents_none will it be humid at la this easter 3 am EOS
weather.humidity_yes_no	37:55:weatherplace,56:68:weatherforecastdaily,69:76:weathertime	BOS intents_none will it be humid at golden gate bridge this october 5:30 pm EOS
weather.humidity_yes_no	37:48:weatherplace,49:60:weatherforecastdaily,61:65:weathertime	BOS intents_none will it be humid at santa clara this easter 3 am EOS
weather.humidity_yes_no	20:27:weathertime,43:54:weatherplace,55:70:weatherforecastdaily	BOS intents_none at 5:30 pm is it humid at santa clara coming december EOS
weather.humidity_yes_no	20:27:weathertime,43:56:weatherplace,57:75:weatherforecastdaily	BOS intents_none at 5:30 pm is it humid at san francisco last christmas eve EOS
weather.humidity_yes_no	20:27:weathertime,43:51:weatherplace,52:65:weatherforecastdaily	BOS intents_none at 5:30 pm is it humid at montreal last saturday EOS
weather.humidity_yes_no	20:29:weathertime,45:54:weatherplace,55:67:weatherforecastdaily	BOS intents_none at 19:45 hrs is it humid at san mateo this october EOS
weather.humidity_yes_no	20:29:weathertime,45:54:weatherplace,55:70:weatherforecastdaily	BOS intents_none at 19:45 hrs is it humid at san mateo coming december EOS
weather.humidity_yes_no	20:29:weathertime,45:56:weatherplace,57:70:weatherforecastdaily	BOS intents_none at 19:45 hrs is it humid at santa clara last saturday EOS
weather.humidity_yes_no	20:29:weathertime,45:53:weatherplace,54:66:weatherforecastdaily	BOS intents_none at 19:45 hrs is it humid at montreal this october EOS
weather.humidity_yes_no	20:29:weathertime,45:53:weatherplace,54:65:weatherforecastdaily	BOS intents_none at 19:45 hrs is it humid at montreal this sunday EOS
weather.humidity_yes_no	32:40:weatherplace,44:50:weatherforecastdaily,51:55:weathertime	BOS intents_none is it humid at bay area on spring 4 pm EOS
weather.humidity_yes_no	32:40:weatherplace,44:50:weatherforecastdaily,51:55:weathertime	BOS intents_none is it humid at bay area on spring 3 am EOS
weather.humidity_yes_no	32:40:weatherplace,44:51:weatherforecastdaily,52:56:weathertime	BOS intents_none is it humid at bay area on january 3 am EOS
weather.humidity_yes_no	32:38:weatherplace,42:53:weatherforecastdaily,54:58:weathertime	BOS intents_none is it humid at moscow on this easter 3 am EOS
weather.humidity_yes_no	32:45:weatherplace,49:60:weatherforecastdaily,61:65:weathertime	BOS intents_none is it humid at san francisco on this easter 3 am EOS
weather.humidity_yes_no	32:45:weatherplace,49:62:weatherforecastdaily,63:67:weathertime	BOS intents_none is it humid at san francisco on coming monday 4 pm EOS
weather.humidity_yes_no	32:45:weatherplace,49:62:weatherforecastdaily,63:67:weathertime	BOS intents_none is it humid at san francisco on coming monday 3 am EOS
weather.humidity_yes_no	32:45:weatherplace,49:56:weatherforecastdaily,57:61:weathertime	BOS intents_none is it humid at san francisco on january 3 am EOS
weather.humidity_yes_no	32:41:weatherplace,45:58:weatherforecastdaily,59:63:weathertime	BOS intents_none is it humid at san mateo on coming monday 4 pm EOS
weather.humidity_yes_no	32:43:weatherplace,47:59:weatherforecastdaily,60:64:weathertime	BOS intents_none is it humid at santa clara on this october 3 am EOS
weather.humidity_yes_no	32:43:weatherplace,47:54:weatherforecastdaily,55:59:weathertime	BOS intents_none is it humid at santa clara on january 4 pm EOS
weather.humidity_yes_no	32:50:weatherplace,54:61:weathertime,62:80:weatherforecastdaily	BOS intents_none is it humid at golden gate bridge on 5:30 pm last christmas eve EOS
weather.humidity_yes_no	32:43:weatherplace,47:54:weathertime,55:67:weatherforecastdaily	BOS intents_none is it humid at santa clara on 5:30 pm this october EOS
weather.humidity_yes_no	32:43:weatherplace,47:56:weathertime,57:70:weatherforecastdaily	BOS intents_none is it humid at santa clara on 19:45 hrs last saturday EOS
weather.humidity_yes_no	32:34:weatherplace,38:45:weathertime,46:57:weatherforecastdaily	BOS intents_none is it humid at la on 5:30 pm this sunday EOS
weather.humidity_yes_no	32:34:weatherplace,38:45:weathertime,46:53:weatherforecastdaily	BOS intents_none is it humid at la on 5:30 pm january EOS
weather.humidity_yes_no	32:34:weatherplace,38:47:weathertime,48:66:weatherforecastdaily	BOS intents_none is it humid at la on 19:45 hrs last christmas eve EOS
weather.humidity_yes_no	32:38:weatherplace,42:49:weathertime,50:62:weatherforecastdaily	BOS intents_none is it humid at canada on 5:30 pm this october EOS
weather.humidity_yes_no	32:38:weatherplace,42:51:weathertime,52:59:weatherforecastdaily	BOS intents_none is it humid at canada on 19:45 hrs january EOS
weather.humidity_yes_no	32:38:weatherplace,42:51:weathertime,52:64:weatherforecastdaily	BOS intents_none is it humid at canada on 19:45 hrs this october EOS
weather.humidity_yes_no	37:43:weatherplace,44:53:weathertime,54:62:weatherforecastdaily	BOS intents_none will it be humid in moscow 19:45 hrs tomorrow EOS
weather.humidity_yes_no	37:46:weatherplace,47:56:weathertime,57:65:weatherforecastdaily	BOS intents_none will it be humid in san mateo 19:45 hrs tomorrow EOS
weather.humidity_yes_no	37:39:weatherplace,40:48:weatherforecastdaily,49:53:weathertime	BOS intents_none will it be humid in la tomorrow 4 pm EOS
weather.humidity_yes_no	37:43:weatherplace,44:52:weatherforecastdaily,53:62:weathertime	BOS intents_none will it be humid in canada tomorrow 19:45 hrs EOS
weather.humidity_yes_no	37:43:weatherplace,44:52:weatherforecastdaily,56:65:weathertime	BOS intents_none will it be humid in moscow tomorrow at 19:45 hrs EOS
weather.humidity_yes_no	37:44:weatherplace,45:53:weatherforecastdaily,57:66:weathertime	BOS intents_none will it be humid in phoenix tomorrow at 19:45 hrs EOS
weather.humidity_yes_no	37:50:weatherplace,51:59:weatherforecastdaily,63:72:weathertime	BOS intents_none will it be humid in san francisco tomorrow at 19:45 hrs EOS
weather.humidity_yes_no	37:44:weathertime,48:54:weatherplace,55:68:weatherforecastdaily	BOS intents_none will it be humid at 5:30 pm in moscow christmas eve EOS
weather.humidity_yes_no	37:44:weathertime,48:54:weatherplace,55:73:weatherforecastdaily	BOS intents_none will it be humid at 5:30 pm in canada last christmas eve EOS
weather.humidity_yes_no	37:46:weathertime,50:52:weatherplace,53:66:weatherforecastdaily	BOS intents_none will it be humid at 19:45 hrs in la last saturday EOS
weather.humidity_yes_no	37:46:weathertime,50:56:weatherplace,57:68:weatherforecastdaily	BOS intents_none will it be humid at 19:45 hrs in canada this easter EOS
weather.humidity_yes_no	37:55:weatherplace,59:63:weathertime,64:70:weatherforecastdaily	BOS intents_none will it be humid in golden gate bridge at 3 am spring EOS
weather.humidity_yes_no	37:55:weatherplace,59:68:weathertime,69:76:weatherforecastdaily	BOS intents_none will it be humid in golden gate bridge at 19:45 hrs january EOS
weather.humidity_yes_no	37:39:weatherplace,43:52:weathertime,53:60:weatherforecastdaily	BOS intents_none will it be humid in la at 19:45 hrs january EOS
weather.humidity_yes_no	37:39:weatherplace,43:52:weathertime,53:59:weatherforecastdaily	BOS intents_none will it be humid in la at 19:45 hrs spring EOS
weather.humidity_yes_no	37:50:weatherplace,54:63:weathertime,64:71:weatherforecastdaily	BOS intents_none will it be humid in san francisco at 19:45 hrs january EOS
weather.humidity_yes_no	37:45:weatherplace,49:53:weathertime,54:65:weatherforecastdaily	BOS intents_none will it be humid in bay area at 3 am this sunday EOS
weather.humidity_yes_no	32:50:weatherplace,51:63:weatherforecastdaily,67:76:weathertime	BOS intents_none is it humid in golden gate bridge this october at 19:45 hrs EOS
weather.humidity_yes_no	32:43:weatherplace,44:55:weatherforecastdaily,59:66:weathertime	BOS intents_none is it humid in santa clara this easter at 5:30 pm EOS
weather.humidity_yes_no	32:43:weatherplace,44:57:weatherforecastdaily,61:70:weathertime	BOS intents_none is it humid in santa clara last saturday at 19:45 hrs EOS
weather.humidity_yes_no	32:43:weatherplace,44:53:weatherforecastdaily,57:66:weathertime	BOS intents_none is it humid in santa clara wednesday at 19:45 hrs EOS
weather.humidity_yes_no	32:40:weatherplace,41:54:weatherforecastdaily,58:65:weathertime	BOS intents_none is it humid in montreal christmas eve at 5:30 pm EOS
weather.humidity_yes_no	32:40:weatherplace,41:52:weatherforecastdaily,56:65:weathertime	BOS intents_none is it humid in montreal this easter at 19:45 hrs EOS
weather.humidity_yes_no	32:38:weatherplace,39:52:weatherforecastdaily,56:63:weathertime	BOS intents_none is it humid in canada last saturday at 5:30 pm EOS
weather.humidity_yes_no	32:38:weatherplace,39:52:weatherforecastdaily,56:65:weathertime	BOS intents_none is it humid in canada last saturday at 19:45 hrs EOS
weather.humidity_yes_no	20:27:weatherplace,48:57:weathertime	BOS intents_none in phoenix will it be humid at 19:45 hrs EOS
weather.humidity_yes_no	20:24:weathertime	BOS intents_none at 4 pm is it humid EOS
weather.humidity_yes_no	20:24:weathertime	BOS intents_none at 3 am is it humid EOS
weather.humidity_yes_no	20:26:weatherplace,39:46:weathertime,47:55:weatherforecastdaily	BOS intents_none in moscow is it humid 5:30 pm tomorrow EOS
weather.humidity_yes_no	20:26:weatherplace,39:48:weathertime,49:57:weatherforecastdaily	BOS intents_none in moscow is it humid 19:45 hrs tomorrow EOS
weather.humidity_yes_no	20:27:weatherplace,40:45:weatherforecastdaily,46:53:weathertime	BOS intents_none in phoenix is it humid today 5:30 pm EOS
weather.humidity_yes_no	20:26:weatherplace,42:46:weathertime,47:55:weatherforecastdaily	BOS intents_none in canada is it humid at 4 pm tomorrow EOS
weather.humidity_yes_no	20:33:weatherplace,49:53:weathertime,54:62:weatherforecastdaily	BOS intents_none in san francisco is it humid at 4 pm tomorrow EOS
weather.humidity_yes_no	20:26:weatherplace,47:54:weathertime,55:66:weatherforecastdaily	BOS intents_none in canada will it be humid at 5:30 pm this sunday EOS
weather.humidity_yes_no	20:38:weatherplace,59:66:weathertime,67:80:weatherforecastdaily	BOS intents_none in golden gate bridge will it be humid at 5:30 pm coming monday EOS
weather.humidity_yes_no	20:38:weatherplace,59:66:weathertime,67:78:weatherforecastdaily	BOS intents_none in golden gate bridge will it be humid at 5:30 pm this sunday EOS
weather.humidity_yes_no	20:27:weatherplace,48:55:weathertime,56:69:weatherforecastdaily	BOS intents_none in phoenix will it be humid at 5:30 pm coming monday EOS
weather.humidity_yes_no	20:26:weatherplace,47:51:weathertime,52:65:weatherforecastdaily	BOS intents_none in canada will it be humid at 3 am last saturday EOS
weather.humidity_yes_no	20:26:weatherplace,47:54:weathertime,55:70:weatherforecastdaily	BOS intents_none in canada will it be humid at 5:30 pm coming december EOS
weather.humidity_yes_no	20:26:weatherplace,47:54:weathertime,55:73:weatherforecastdaily	BOS intents_none in canada will it be humid at 5:30 pm last christmas eve EOS
weather.humidity_yes_no	20:26:weatherplace,47:54:weathertime,55:68:weatherforecastdaily	BOS intents_none in canada will it be humid at 5:30 pm last saturday EOS
weather.humidity_yes_no	20:28:weatherplace,49:56:weathertime,57:75:weatherforecastdaily	BOS intents_none in montreal will it be humid at 5:30 pm last christmas eve EOS
weather.humidity_yes_no	20:28:weatherplace,49:56:weathertime,57:70:weatherforecastdaily	BOS intents_none in montreal will it be humid at 5:30 pm last saturday EOS
weather.humidity_yes_no	20:28:weatherplace,49:53:weathertime,54:72:weatherforecastdaily	BOS intents_none in bay area will it be humid at 3 am last christmas eve EOS
weather.humidity_yes_no	20:29:weatherplace,50:54:weathertime,55:73:weatherforecastdaily	BOS intents_none in san mateo will it be humid at 3 am last christmas eve EOS
weather.humidity_yes_no	20:29:weatherplace,50:57:weathertime,58:69:weatherforecastdaily	BOS intents_none in san mateo will it be humid at 5:30 pm this easter EOS
weather.humidity_yes_no	20:38:weatherplace,59:63:weathertime,64:75:weatherforecastdaily	BOS intents_none in golden gate bridge will it be humid at 3 am this easter EOS
weather.humidity_yes_no	20:38:weatherplace,59:63:weathertime,64:79:weatherforecastdaily	BOS intents_none in golden gate bridge will it be humid at 3 am coming december EOS
weather.humidity_yes_no	20:38:weatherplace,59:66:weathertime,67:78:weatherforecastdaily	BOS intents_none in golden gate bridge will it be humid at 5:30 pm this easter EOS
weather.humidity_yes_no	20:28:weatherplace,41:52:weatherforecastdaily,56:65:weathertime	BOS intents_none in montreal is it humid this sunday at 19:45 hrs EOS
weather.humidity_yes_no	20:28:weatherplace,41:48:weatherforecastdaily,52:61:weathertime	BOS intents_none in montreal is it humid january at 19:45 hrs EOS
weather.humidity_yes_no	20:27:weatherplace,40:47:weatherforecastdaily,51:60:weathertime	BOS intents_none in phoenix is it humid january at 19:45 hrs EOS
weather.humidity_yes_no	20:31:weatherplace,44:53:weatherforecastdaily,57:66:weathertime	BOS intents_none in santa clara is it humid wednesday at 19:45 hrs EOS
weather.humidity_yes_no	20:31:weatherplace,44:55:weatherforecastdaily,59:66:weathertime	BOS intents_none in santa clara is it humid this sunday at 5:30 pm EOS
weather.humidity_yes_no	20:38:weatherplace,51:60:weatherforecastdaily,64:71:weathertime	BOS intents_none in golden gate bridge is it humid wednesday at 5:30 pm EOS
weather.humidity_yes_no	37:41:weathertime,45:54:weatherplace,58:69:weatherforecastdaily	BOS intents_none will it be humid at 4 pm in san mateo on this easter EOS
weather.humidity_yes_no	37:41:weathertime,45:58:weatherplace,62:75:weatherforecastdaily	BOS intents_none will it be humid at 4 pm in san francisco on coming monday EOS
weather.humidity_yes_no	37:41:weathertime,45:47:weatherplace,51:62:weatherforecastdaily	BOS intents_none will it be humid at 4 pm in la on this easter EOS
weather.humidity_yes_no	37:41:weathertime,45:53:weatherplace,57:70:weatherforecastdaily	BOS intents_none will it be humid at 4 pm in montreal on coming monday EOS
weather.humidity_yes_no	37:44:weathertime,48:50:weatherplace,54:60:weatherforecastdaily	BOS intents_none will it be humid at 5:30 pm in la on spring EOS
weather.humidity_yes_no	37:44:weathertime,48:56:weatherplace,60:72:weatherforecastdaily	BOS intents_none will it be humid at 5:30 pm in montreal on this october EOS
weather.humidity_yes_no	32:40:weatherplace,44:48:weathertime,52:67:weatherforecastdaily	BOS intents_none is it humid in bay area at 4 pm on coming december EOS
weather.humidity_yes_no	32:40:weatherplace,44:48:weathertime,52:63:weatherforecastdaily	BOS intents_none is it humid in bay area at 4 pm on this sunday EOS
weather.humidity_yes_no	32:50:weatherplace,54:63:weathertime,67:78:weatherforecastdaily	BOS intents_none is it humid in golden gate bridge at 19:45 hrs on this sunday EOS
weather.humidity_yes_no	32:34:weatherplace,38:47:weathertime,51:64:weatherforecastdaily	BOS intents_none is it humid in la at 19:45 hrs on christmas eve EOS
weather.humidity_yes_no	32:34:weatherplace,38:47:weathertime,51:64:weatherforecastdaily	BOS intents_none is it humid in la at 19:45 hrs on last saturday EOS
weather.humidity_yes_no	32:40:weatherplace,44:48:weathertime,52:63:weatherforecastdaily	BOS intents_none is it humid in montreal at 4 pm on this sunday EOS
weather.humidity_yes_no	32:40:weatherplace,44:53:weathertime,57:70:weatherforecastdaily	BOS intents_none is it humid in montreal at 19:45 hrs on christmas eve EOS
weather.humidity_yes_no	32:40:weatherplace,44:53:weathertime,57:70:weatherforecastdaily	BOS intents_none is it humid in montreal at 19:45 hrs on coming monday EOS
weather.humidity_yes_no	32:43:weatherplace,47:51:weathertime,55:68:weatherforecastdaily	BOS intents_none is it humid in santa clara at 4 pm on christmas eve EOS
weather.humidity_yes_no	32:43:weatherplace,47:51:weathertime,55:68:weatherforecastdaily	BOS intents_none is it humid in santa clara at 4 pm on last saturday EOS
weather.humidity_yes_no	32:43:weatherplace,47:56:weathertime,60:75:weatherforecastdaily	BOS intents_none is it humid in santa clara at 19:45 hrs on coming december EOS
weather.humidity_yes_no	37:45:weatherplace,49:60:weatherforecastdaily,64:71:weathertime	BOS intents_none will it be humid in bay area on this sunday at 5:30 pm EOS
weather.humidity_yes_no	37:43:weatherplace,47:58:weatherforecastdaily,62:71:weathertime	BOS intents_none will it be humid in moscow on this easter at 19:45 hrs EOS
weather.humidity_yes_no	37:43:weatherplace,47:56:weatherforecastdaily,60:67:weathertime	BOS intents_none will it be humid in moscow on wednesday at 5:30 pm EOS
weather.humidity_yes_no	37:43:weatherplace,47:56:weatherforecastdaily,60:69:weathertime	BOS intents_none will it be humid in moscow on wednesday at 19:45 hrs EOS
weather.humidity_yes_no	37:43:weatherplace,47:60:weatherforecastdaily,64:71:weathertime	BOS intents_none will it be humid in moscow on last saturday at 5:30 pm EOS
weather.humidity_yes_no	37:55:weatherplace,59:70:weatherforecastdaily,74:81:weathertime	BOS intents_none will it be humid in golden gate bridge on this easter at 5:30 pm EOS
weather.humidity_yes_no	37:55:weatherplace,59:70:weatherforecastdaily,74:83:weathertime	BOS intents_none will it be humid in golden gate bridge on this easter at 19:45 hrs EOS
weather.humidity_yes_no	37:55:weatherplace,59:68:weatherforecastdaily,72:81:weathertime	BOS intents_none will it be humid in golden gate bridge on wednesday at 19:45 hrs EOS
weather.humidity_yes_no	37:50:weatherplace,54:65:weatherforecastdaily,69:76:weathertime	BOS intents_none will it be humid in san francisco on this easter at 5:30 pm EOS
weather.humidity_yes_no	37:50:weatherplace,54:65:weatherforecastdaily,69:78:weathertime	BOS intents_none will it be humid in san francisco on this sunday at 19:45 hrs EOS
weather.humidity_yes_no	32:38:weatherplace,42:49:weathertime,50:61:weatherforecastdaily	BOS intents_none is it humid in canada on 5:30 pm this easter EOS
weather.humidity_yes_no	32:38:weatherplace,42:51:weathertime,52:59:weatherforecastdaily	BOS intents_none is it humid in canada on 19:45 hrs january EOS
weather.humidity_yes_no	32:38:weatherplace,42:51:weathertime,52:70:weatherforecastdaily	BOS intents_none is it humid in canada on 19:45 hrs last christmas eve EOS
weather.humidity_yes_no	32:50:weatherplace,54:61:weathertime,62:74:weatherforecastdaily	BOS intents_none is it humid in golden gate bridge on 5:30 pm this october EOS
weather.humidity_yes_no	32:43:weatherplace,47:56:weathertime,57:70:weatherforecastdaily	BOS intents_none is it humid in santa clara on 19:45 hrs last saturday EOS
weather.humidity_yes_no	37:43:weatherplace,47:60:weatherforecastdaily,61:65:weathertime	BOS intents_none will it be humid in canada on christmas eve 3 am EOS
weather.humidity_yes_no	37:43:weatherplace,47:60:weatherforecastdaily,61:65:weathertime	BOS intents_none will it be humid in canada on coming monday 3 am EOS
weather.humidity_yes_no	37:44:weatherplace,48:60:weatherforecastdaily,61:70:weathertime	BOS intents_none will it be humid in phoenix on this october 19:45 hrs EOS
weather.humidity_yes_no	37:50:weatherplace,54:72:weatherforecastdaily,73:82:weathertime	BOS intents_none will it be humid in san francisco on last christmas eve 19:45 hrs EOS
weather.humidity_yes_no	37:48:weatherplace,52:64:weatherforecastdaily,65:74:weathertime	BOS intents_none will it be humid in santa clara on this october 19:45 hrs EOS
weather.humidity_yes_no	37:48:weatherplace,52:63:weatherforecastdaily,64:68:weathertime	BOS intents_none will it be humid in santa clara on this easter 3 am EOS
weather.humidity_yes_no	20:31:weatherplace,47:56:weathertime,60:71:weatherforecastdaily	BOS intents_none in santa clara is it humid at 19:45 hrs on this easter EOS
weather.humidity_yes_no	20:31:weatherplace,47:56:weathertime,60:72:weatherforecastdaily	BOS intents_none in santa clara is it humid at 19:45 hrs on this october EOS
weather.humidity_yes_no	20:31:weatherplace,47:54:weathertime,58:69:weatherforecastdaily	BOS intents_none in santa clara is it humid at 5:30 pm on this easter EOS
weather.humidity_yes_no	20:27:weatherplace,43:50:weathertime,54:63:weatherforecastdaily	BOS intents_none in phoenix is it humid at 5:30 pm on wednesday EOS
weather.humidity_yes_no	20:33:weatherplace,49:58:weathertime,62:68:weatherforecastdaily	BOS intents_none in san francisco is it humid at 19:45 hrs on spring EOS
weather.humidity_yes_no	20:33:weatherplace,49:58:weathertime,62:71:weatherforecastdaily	BOS intents_none in san francisco is it humid at 19:45 hrs on wednesday EOS
weather.humidity_yes_no	20:33:weatherplace,49:58:weathertime,62:73:weatherforecastdaily	BOS intents_none in san francisco is it humid at 19:45 hrs on this easter EOS
