navigation.gettraveltimepoi	52:57:poisortcriteria,58:69:poiplace,70:77:poisortcriteria	BOS intent_none can you find me the time to reach a cheap coffee shop closeby EOS
navigation.gettraveltimepoi	51:55:poisortcriteria,56:65:poiplace,66:73:poisortcriteria	BOS intent_none can you get me the time to reach a good starbucks closeby EOS
navigation.gettraveltimepoi	51:60:poisortcriteria,61:74:poiplace,75:82:poisortcriteria	BOS intent_none can you get me the time to reach a expensive movie theatre closeby EOS
navigation.gettraveltimepoi	44:53:poisortcriteria,54:59:poiplace,60:66:poisortcriteria	BOS intent_none tell me the time to reach a expensive hotel nearby EOS
navigation.gettraveltimepoi	52:56:poisortcriteria,57:70:poiplace,71:78:poisortcriteria	BOS intent_none can you tell me the time to reach a good movie theatre closeby EOS
navigation.gettraveltimepoi	43:52:poisortcriteria,53:58:poiplace,59:65:poisortcriteria	BOS intent_none locate the time to reach a expensive hotel nearby EOS
navigation.gettraveltimepoi	51:60:poisortcriteria,61:66:poiplace,67:73:poisortcriteria	BOS intent_none can you locate the time to reach a expensive hotel nearby EOS
navigation.gettraveltimepoi	43:48:poiplace,52:56:navigationmethod	BOS intent_none get me the time to reach a hotel by bike EOS
navigation.gettraveltimepoi	51:62:poiplace,66:70:navigationmethod	BOS intent_none can you get me the time to reach a coffee shop by foot EOS
navigation.gettraveltimepoi	49:58:poiplace,62:65:navigationmethod	BOS intent_none can you show the time to reach a starbucks by car EOS
navigation.gettraveltimepoi	44:48:poisortcriteria,49:54:poiplace,58:62:navigationmethod	BOS intent_none find me the time to reach a good hotel by bike EOS
navigation.gettraveltimepoi	52:57:poisortcriteria,58:68:poiplace,72:79:navigationmethod	BOS intent_none can you find me the time to reach a cheap restaurant by walking EOS
navigation.gettraveltimepoi	43:52:poisortcriteria,53:63:poiplace,67:74:navigationmethod	BOS intent_none get me the time to reach a expensive restaurant by walking EOS
navigation.gettraveltimepoi	43:52:poisortcriteria,53:64:poiplace,68:72:navigationmethod	BOS intent_none get me the time to reach a expensive coffee shop by foot EOS
navigation.gettraveltimepoi	51:56:poisortcriteria,57:68:poiplace,72:76:navigationmethod	BOS intent_none can you get me the time to reach a cheap coffee shop by foot EOS
navigation.gettraveltimepoi	44:48:poisortcriteria,49:59:poiplace,63:67:navigationmethod	BOS intent_none tell me the time to reach a good restaurant by bike EOS
navigation.gettraveltimepoi	44:48:poisortcriteria,49:62:poiplace,66:73:navigationmethod	BOS intent_none tell me the time to reach a good movie theatre by walking EOS
navigation.gettraveltimepoi	44:48:poisortcriteria,49:60:poiplace,64:68:navigationmethod	BOS intent_none show me the time to reach a good coffee shop by bike EOS
navigation.gettraveltimepoi	44:49:poisortcriteria,50:61:poiplace,65:69:navigationmethod	BOS intent_none show me the time to reach a cheap coffee shop by bike EOS
navigation.gettraveltimepoi	49:54:poisortcriteria,55:68:poiplace,72:79:navigationmethod	BOS intent_none can you show the time to reach a cheap movie theatre by walking EOS
navigation.gettraveltimepoi	43:52:poisortcriteria,53:58:poiplace,62:66:navigationmethod	BOS intent_none locate the time to reach a expensive hotel by foot EOS
navigation.gettraveltimepoi	43:48:poisortcriteria,49:62:poiplace,66:70:navigationmethod	BOS intent_none locate the time to reach a cheap movie theatre by bike EOS
navigation.gettraveltimepoi	51:60:poisortcriteria,61:70:poiplace,74:77:navigationmethod	BOS intent_none can you locate the time to reach a expensive starbucks by car EOS
navigation.gettraveltimepoi	41:50:poiplace,51:58:poisortcriteria	BOS intent_navigation.gettraveltimepoi a starbucks closeby EOS
navigation.gettraveltimepoi	43:51:poisortcriteria,52:62:poiplace,63:70:poisortcriteria	BOS intent_navigation.gettraveltimepoi the cheapest restaurant closeby EOS
navigation.gettraveltimepoi	40:48:poisortcriteria,49:58:poiplace,59:66:poisortcriteria	BOS intent_navigation.gettraveltime the cheapest starbucks closeby EOS
navigation.geteta	64:68:destinationplace	BOS intent_none how much is the estimated arrival time to reach home EOS
navigation.geteta	64:83:destinationplace	BOS intent_none how much is the estimated arrival time to reach 203, lincoln avenue EOS
navigation.geteta	64:105:destinationplace	BOS intent_none how much is the estimated arrival time to reach 2788, san thomas express way, santa clara EOS
navigation.geteta	60:64:destinationplace	BOS intent_none what is the estimated arrival time to reach home EOS
navigation.geteta	60:64:destinationplace	BOS intent_none what is the estimated arrival time to reach work EOS
navigation.geteta	60:66:destinationplace	BOS intent_none what is the estimated arrival time to reach office EOS
navigation.geteta	63:74:destinationplace	BOS intent_none how far is the estimated arrival time to reach santa clara EOS
navigation.geteta	63:92:destinationplace	BOS intent_none how far is the estimated arrival time to reach santa clara convention centre EOS
navigation.geteta	63:69:destinationplace	BOS intent_none how far is the estimated arrival time to reach google EOS
navigation.geteta	63:71:destinationplace	BOS intent_none how far is the estimated arrival time to reach facebook EOS
navigation.geteta	42:71:destinationplace	BOS intent_none at what time will i reach santa clara convention centre EOS
navigation.geteta	42:50:destinationplace	BOS intent_none at what time will i reach new york EOS
navigation.geteta	42:48:destinationplace	BOS intent_none at what time will i reach nvidia EOS
navigation.geteta	50:54:destinationplace	BOS intent_none find me at what time i will reach work EOS
navigation.geteta	50:56:destinationplace	BOS intent_none find me at what time i will reach office EOS
navigation.geteta	49:53:destinationplace	BOS intent_none get me at what time i will reach work EOS
navigation.geteta	49:60:destinationplace	BOS intent_none get me at what time i will reach santa clara EOS
navigation.geteta	49:61:destinationplace	BOS intent_none get me at what time i will reach intel museum EOS
navigation.geteta	49:67:destinationplace	BOS intent_none get me at what time i will reach golden gate bridge EOS
navigation.geteta	49:78:destinationplace	BOS intent_none get me at what time i will reach santa clara convention centre EOS
navigation.geteta	49:74:destinationplace	BOS intent_none get me at what time i will reach nvidia santa clara office EOS
navigation.geteta	57:61:destinationplace	BOS intent_none can you get me at what time i will reach home EOS
navigation.geteta	50:56:destinationplace	BOS intent_none tell me at what time i will reach google EOS
navigation.geteta	50:91:destinationplace	BOS intent_none tell me at what time i will reach 2788, san thomas express way, santa clara EOS
navigation.geteta	58:62:destinationplace	BOS intent_none can you tell me at what time i will reach work EOS
navigation.geteta	58:69:destinationplace	BOS intent_none can you tell me at what time i will reach santa clara EOS
navigation.geteta	58:66:destinationplace	BOS intent_none can you tell me at what time i will reach stanford EOS
navigation.geteta	58:66:destinationplace	BOS intent_none can you tell me at what time i will reach new york EOS
navigation.geteta	50:54:destinationplace	BOS intent_none show me at what time i will reach home EOS
navigation.geteta	50:56:destinationplace	BOS intent_none show me at what time i will reach office EOS
navigation.geteta	50:68:destinationplace	BOS intent_none show me at what time i will reach golden gate bridge EOS
navigation.geteta	50:58:destinationplace	BOS intent_none show me at what time i will reach facebook EOS
navigation.geteta	50:69:destinationplace	BOS intent_none show me at what time i will reach 203, lincoln avenue EOS
navigation.geteta	55:59:destinationplace	BOS intent_none can you show at what time i will reach work EOS
navigation.geteta	55:67:destinationplace	BOS intent_none can you show at what time i will reach intel museum EOS
navigation.geteta	55:96:destinationplace	BOS intent_none can you show at what time i will reach 2788, san thomas express way, santa clara EOS
navigation.geteta	49:55:destinationplace	BOS intent_none locate at what time i will reach office EOS
navigation.geteta	49:68:destinationplace	BOS intent_none locate at what time i will reach nvidia headquarters EOS
navigation.geteta	49:57:destinationplace	BOS intent_none locate at what time i will reach stanford EOS
navigation.geteta	49:68:destinationplace	BOS intent_none locate at what time i will reach 203, lincoln avenue EOS
navigation.geteta	57:76:destinationplace	BOS intent_none can you locate at what time i will reach nvidia headquarters EOS
navigation.geteta	29:47:destinationplace	BOS intent_navigation.geteta golden gate bridge EOS
navigation.geteta	29:48:destinationplace	BOS intent_navigation.geteta 203, lincoln avenue EOS
navigation.geteta	29:70:destinationplace	BOS intent_navigation.geteta 2788, san thomas express way, santa clara EOS
navigation.geteta	32:38:destinationplace	BOS intent_navigation.geteta to office EOS
navigation.geteta	32:51:destinationplace	BOS intent_navigation.geteta to nvidia headquarters EOS
navigation.geteta	32:44:destinationplace	BOS intent_navigation.geteta to intel museum EOS
navigation.geteta	32:40:destinationplace	BOS intent_navigation.geteta to stanford EOS
navigation.geteta	32:38:destinationplace	BOS intent_navigation.geteta to google EOS
navigation.geteta	32:40:destinationplace	BOS intent_navigation.geteta to facebook EOS
navigation.showdirection	36:44:destinationplace	BOS intent_none tell me the path to facebook EOS
navigation.showdirection	50:91:destinationplace,97:109:sourceplace	BOS intent_none can you find me the directions to 2788, san thomas express way, santa clara from intel museum EOS
navigation.showdirection	43:62:destinationplace,68:87:sourceplace	BOS intent_none can you find me the way to 203, lincoln avenue from nvidia headquarters EOS
navigation.showdirection	35:43:destinationplace,49:57:sourceplace	BOS intent_none get me the path to new york from stanford EOS
navigation.showdirection	42:61:destinationplace,67:71:sourceplace	BOS intent_none tell me the directions to 203, lincoln avenue from home EOS
navigation.showdirection	35:43:destinationplace,49:61:sourceplace	BOS intent_none show me the way to stanford from intel museum EOS
navigation.showdirection	35:41:destinationplace,47:55:sourceplace	BOS intent_none show me the way to google from facebook EOS
navigation.showdirection	34:63:destinationplace,69:98:sourceplace	BOS intent_none locate the way to santa clara convention centre from santa clara convention centre EOS
navigation.showdirection	34:40:destinationplace,46:58:sourceplace	BOS intent_none locate the way to google from intel museum EOS
navigation.showdirection	35:39:destinationplace,45:49:sourceplace	BOS intent_none locate the path to work from work EOS
navigation.showdirection	35:54:destinationplace,60:72:sourceplace	BOS intent_none locate the path to nvidia headquarters from intel museum EOS
navigation.showdirection	43:51:destinationplace,57:69:sourceplace	BOS intent_none can you locate the path to stanford from intel museum EOS
navigation.showdirection	43:49:destinationplace,55:59:sourceplace	BOS intent_none can you locate the path to nvidia from home EOS
navigation.showdirection	49:57:destinationplace,61:65:navigationmethod	BOS intent_none can you locate the directions to stanford by bike EOS
navigation.showdirection	42:54:destinationplace,60:89:sourceplace,93:97:navigationmethod	BOS intent_none find me the directions to intel museum from santa clara convention centre by bike EOS
navigation.showdirection	36:44:destinationplace,50:54:sourceplace,58:62:navigationmethod	BOS intent_none find me the path to facebook from home by foot EOS
navigation.showdirection	50:54:destinationplace,60:72:sourceplace,76:79:navigationmethod	BOS intent_none can you find me the directions to work from intel museum by car EOS
navigation.showdirection	50:62:destinationplace,68:86:sourceplace,90:97:navigationmethod	BOS intent_none can you find me the directions to intel museum from golden gate bridge by walking EOS
navigation.showdirection	43:49:destinationplace,55:73:sourceplace,77:80:navigationmethod	BOS intent_none can you find me the way to office from golden gate bridge by car EOS
navigation.showdirection	43:51:destinationplace,57:63:sourceplace,67:70:navigationmethod	BOS intent_none can you find me the way to facebook from nvidia by car EOS
navigation.showdirection	43:84:destinationplace,90:96:sourceplace,100:104:navigationmethod	BOS intent_none can you find me the way to 2788, san thomas express way, santa clara from office by foot EOS
navigation.showdirection	41:52:destinationplace,58:66:sourceplace,70:77:navigationmethod	BOS intent_none get me the directions to santa clara from facebook by walking EOS
navigation.showdirection	34:38:destinationplace,44:50:sourceplace,54:61:navigationmethod	BOS intent_none get me the way to home from nvidia by walking EOS
navigation.showdirection	34:63:destinationplace,69:88:sourceplace,92:99:navigationmethod	BOS intent_none get me the way to santa clara convention centre from nvidia headquarters by walking EOS
navigation.showdirection	49:57:destinationplace,63:82:sourceplace,86:90:navigationmethod	BOS intent_none can you get me the directions to stanford from 203, lincoln avenue by bike EOS
navigation.showdirection	42:67:destinationplace,73:92:sourceplace,96:100:navigationmethod	BOS intent_none can you get me the way to nvidia santa clara office from 203, lincoln avenue by bike EOS
navigation.showdirection	42:48:destinationplace,54:66:sourceplace,70:73:navigationmethod	BOS intent_none can you get me the way to google from intel museum by car EOS
navigation.showdirection	43:62:destinationplace,68:97:sourceplace,101:105:navigationmethod	BOS intent_none can you get me the path to nvidia headquarters from santa clara convention centre by bike EOS
navigation.showdirection	42:48:destinationplace,54:83:sourceplace,87:90:navigationmethod	BOS intent_none tell me the directions to nvidia from santa clara convention centre by car EOS
navigation.showdirection	42:83:destinationplace,89:114:sourceplace,118:125:navigationmethod	BOS intent_none tell me the directions to 2788, san thomas express way, santa clara from nvidia santa clara office by walking EOS
navigation.showdirection	35:64:destinationplace,70:89:sourceplace,93:97:navigationmethod	BOS intent_none tell me the way to santa clara convention centre from 203, lincoln avenue by foot EOS
navigation.showdirection	35:41:destinationplace,47:58:sourceplace,62:69:navigationmethod	BOS intent_none tell me the way to nvidia from santa clara by walking EOS
navigation.showdirection	35:54:destinationplace,60:64:sourceplace,68:72:navigationmethod	BOS intent_none tell me the way to 203, lincoln avenue from work by bike EOS
navigation.showdirection	36:55:destinationplace,61:80:sourceplace,84:87:navigationmethod	BOS intent_none tell me the path to 203, lincoln avenue from nvidia headquarters by car EOS
navigation.showdirection	50:56:destinationplace,62:70:sourceplace,74:78:navigationmethod	BOS intent_none can you tell me the directions to google from new york by foot EOS
navigation.showdirection	44:63:destinationplace,69:88:sourceplace,92:96:navigationmethod	BOS intent_none can you tell me the path to nvidia headquarters from 203, lincoln avenue by foot EOS
navigation.showdirection	35:41:destinationplace,47:53:sourceplace,57:64:navigationmethod	BOS intent_none show me the way to nvidia from office by walking EOS
navigation.showdirection	36:44:destinationplace,50:68:sourceplace,72:76:navigationmethod	BOS intent_none show me the path to facebook from golden gate bridge by foot EOS
navigation.showdirection	36:77:destinationplace,83:102:sourceplace,106:109:navigationmethod	BOS intent_none show me the path to 2788, san thomas express way, santa clara from 203, lincoln avenue by car EOS
navigation.showdirection	41:47:destinationplace,53:61:sourceplace,65:68:navigationmethod	BOS intent_none can you show the path to office from facebook by car EOS
navigation.showdirection	41:70:destinationplace,76:95:sourceplace,99:102:navigationmethod	BOS intent_none can you show the path to santa clara convention centre from nvidia headquarters by car EOS
navigation.showdirection	34:45:destinationplace,51:63:sourceplace,67:74:navigationmethod	BOS intent_none locate the way to santa clara from intel museum by walking EOS
navigation.showdirection	34:52:destinationplace,58:87:sourceplace,91:95:navigationmethod	BOS intent_none locate the way to golden gate bridge from santa clara convention centre by bike EOS
navigation.showdirection	34:40:destinationplace,46:57:sourceplace,61:65:navigationmethod	BOS intent_none locate the way to google from santa clara by foot EOS
navigation.showdirection	35:43:destinationplace,49:68:sourceplace,72:75:navigationmethod	BOS intent_none locate the path to stanford from nvidia headquarters by car EOS
navigation.showdirection	42:46:destinationplace,52:56:sourceplace,60:64:navigationmethod	BOS intent_none can you locate the way to home from home by bike EOS
navigation.showdirection	42:71:destinationplace,77:85:sourceplace,89:93:navigationmethod	BOS intent_none can you locate the way to santa clara convention centre from stanford by foot EOS
navigation.showdirection	43:47:destinationplace,53:65:sourceplace,69:73:navigationmethod	BOS intent_none can you locate the path to work from intel museum by bike EOS
navigation.showdirection	41:45:navigationmethod,49:51:destinationplace	BOS intent_none get me the directions by foot to my EOS
navigation.showdirection	50:57:navigationmethod,61:69:destinationplace	BOS intent_none can you tell me the directions by walking to facebook EOS
navigation.showdirectionpoi	52:61:poiplace,69:72:distance,73:78:distanceunit	BOS intent_none can you find me the directions to a starbucks within ten miles EOS
navigation.showdirectionpoi	46:55:poiplace,63:67:distance,68:74:distanceunit	BOS intent_none can you find me the path to a starbucks within five meters EOS
navigation.showdirectionpoi	51:62:poiplace,70:73:distance,74:84:distanceunit	BOS intent_none can you get me the directions to a coffee shop within two kilometers EOS
navigation.showdirectionpoi	37:46:poiplace,54:57:distance,58:68:distanceunit	BOS intent_none tell me the way to a starbucks within ten kilometers EOS
navigation.showdirectionpoi	36:46:poiplace,54:57:distance,58:68:distanceunit	BOS intent_none locate the way to a restaurant within ten kilometers EOS
navigation.showdirectionpoi	36:47:poiplace,51:54:navigationmethod	BOS intent_none get me the way to a coffee shop by car EOS
navigation.showdirectionpoi	37:46:poisortcriteria,47:52:poiplace	BOS intent_none tell me the way to a expensive hotel EOS
navigation.showdirectionpoi	44:48:poisortcriteria,49:59:poiplace	BOS intent_none show me the directions to a good restaurant EOS
navigation.showdirectionpoi	52:57:poisortcriteria,58:68:poiplace,76:80:distance,81:91:distanceunit	BOS intent_none can you find me the directions to a cheap restaurant within five kilometers EOS
navigation.showdirectionpoi	45:54:poisortcriteria,55:60:poiplace,68:71:distance,72:82:distanceunit	BOS intent_none can you find me the way to a expensive hotel within ten kilometers EOS
navigation.showdirectionpoi	51:56:poisortcriteria,57:66:poiplace,74:78:distance,79:89:distanceunit	BOS intent_none can you get me the directions to a cheap starbucks within five kilometers EOS
navigation.showdirectionpoi	52:56:poisortcriteria,57:62:poiplace,70:73:distance,74:80:distanceunit	BOS intent_none can you tell me the directions to a good hotel within ten meters EOS
navigation.showdirectionpoi	45:50:poisortcriteria,51:60:poiplace,68:71:distance,72:78:distanceunit	BOS intent_none can you tell me the way to a cheap starbucks within ten meters EOS
navigation.showdirectionpoi	43:48:poisortcriteria,49:58:poiplace,66:69:distance,70:75:distanceunit	BOS intent_none locate the directions to a cheap starbucks within two miles EOS
navigation.showdirectionpoi	36:41:poisortcriteria,42:51:poiplace,59:62:distance,63:68:distanceunit	BOS intent_none locate the way to a cheap starbucks within ten miles EOS
navigation.showdirectionpoi	37:41:poisortcriteria,42:55:poiplace,63:66:distance,67:72:distanceunit	BOS intent_none locate the path to a good movie theatre within two miles EOS
navigation.showdirectionpoi	44:48:poisortcriteria,49:62:poiplace,66:70:navigationmethod	BOS intent_none find me the directions to a good movie theatre by bike EOS
navigation.showdirectionpoi	36:41:poisortcriteria,42:47:poiplace,51:58:navigationmethod	BOS intent_none get me the way to a cheap hotel by walking EOS
navigation.showdirectionpoi	52:57:poisortcriteria,58:67:poiplace,71:75:navigationmethod	BOS intent_none can you tell me the directions to a cheap starbucks by foot EOS
navigation.showdirectionpoi	45:49:poisortcriteria,50:61:poiplace,65:69:navigationmethod	BOS intent_none can you tell me the way to a good coffee shop by foot EOS
navigation.showdirectionpoi	46:50:poisortcriteria,51:64:poiplace,68:75:navigationmethod	BOS intent_none can you tell me the path to a good movie theatre by walking EOS
navigation.showdirectionpoi	46:55:poisortcriteria,56:61:poiplace,65:69:navigationmethod	BOS intent_none can you tell me the path to a expensive hotel by foot EOS
navigation.showdirectionpoi	52:56:poisortcriteria,57:66:poiplace,67:73:poisortcriteria	BOS intent_none can you tell me the directions to a good starbucks nearby EOS
navigation.showdirectionpoi	44:52:poisortcriteria,53:66:poiplace	BOS intent_none can you show the way to the cheapest movie theatre EOS
navigation.showdirectionpoi	46:54:poisortcriteria,55:68:poiplace,72:76:navigationmethod	BOS intent_none can you get me the way to the cheapest movie theatre by foot EOS
navigation.showdirectionpoi	44:52:poisortcriteria,53:63:poiplace,67:74:navigationmethod	BOS intent_none can you show the way to the cheapest restaurant by walking EOS
navigation.showdirectionpoi	39:47:poisortcriteria,48:59:poiplace,67:70:distance,71:76:distanceunit	BOS intent_none tell me the way to the cheapest coffee shop within ten miles EOS
navigation.showdirectionpoi	40:48:poisortcriteria,49:54:poiplace,62:65:distance,66:72:distanceunit	BOS intent_none tell me the path to the cheapest hotel within ten meters EOS
navigation.showdirectionpoi	54:62:poisortcriteria,63:68:poiplace,76:80:distance,81:86:distanceunit	BOS intent_none can you tell me the directions to the cheapest hotel within five miles EOS
navigation.showdirectionpoi	47:55:poisortcriteria,56:65:poiplace,73:76:distance,77:82:distanceunit	BOS intent_none can you locate the path to the cheapest starbucks within two miles EOS
navigation.showdirectionpoi	38:46:poisortcriteria,47:56:poiplace,57:64:poisortcriteria	BOS intent_none get me the way to the cheapest starbucks closeby EOS
navigation.showdirectionpoi	51:59:poisortcriteria,60:71:poiplace,72:78:poisortcriteria	BOS intent_none can you show the directions to the cheapest coffee shop nearby EOS
navigation.showdirectionpoi	47:55:poisortcriteria,56:61:poiplace,62:68:poisortcriteria,72:76:navigationmethod	BOS intent_none can you tell me the way to the cheapest hotel nearby by bike EOS
navigation.showdirectionpoi	42:45:navigationmethod,51:55:poisortcriteria,56:65:poiplace	BOS intent_none find me the directions by car to a good starbucks EOS
navigation.showdirectionpoi	42:45:navigationmethod,51:56:poisortcriteria,57:67:poiplace	BOS intent_none tell me the directions by car to a cheap restaurant EOS
navigation.showdirectionpoi	35:38:navigationmethod,44:48:poisortcriteria,49:59:poiplace	BOS intent_none show me the way by car to a good restaurant EOS
navigation.showdirectionpoi	43:47:navigationmethod,53:58:poisortcriteria,59:64:poiplace,65:72:poisortcriteria	BOS intent_none can you find me the way by bike to a cheap hotel closeby EOS
navigation.showdirectionpoi	41:45:navigationmethod,51:60:poisortcriteria,61:66:poiplace,67:73:poisortcriteria	BOS intent_none get me the directions by foot to a expensive hotel nearby EOS
navigation.showdirectionpoi	34:37:navigationmethod,43:52:poisortcriteria,53:63:poiplace,64:71:poisortcriteria	BOS intent_none get me the way by car to a expensive restaurant closeby EOS
navigation.showdirectionpoi	34:41:navigationmethod,47:56:poisortcriteria,57:70:poiplace,71:77:poisortcriteria	BOS intent_none get me the way by walking to a expensive movie theatre nearby EOS
navigation.showdirectionpoi	49:52:navigationmethod,58:62:poisortcriteria,63:68:poiplace,69:75:poisortcriteria	BOS intent_none can you get me the directions by car to a good hotel nearby EOS
navigation.showdirectionpoi	43:47:navigationmethod,53:62:poisortcriteria,63:68:poiplace,69:75:poisortcriteria	BOS intent_none can you get me the path by foot to a expensive hotel nearby EOS
navigation.showdirectionpoi	42:46:navigationmethod,52:56:poisortcriteria,57:67:poiplace,68:75:poisortcriteria	BOS intent_none tell me the directions by bike to a good restaurant closeby EOS
navigation.showdirectionpoi	44:51:navigationmethod,57:66:poisortcriteria,67:80:poiplace,81:87:poisortcriteria	BOS intent_none can you tell me the path by walking to a expensive movie theatre nearby EOS
navigation.showdirectionpoi	35:42:navigationmethod,48:53:poisortcriteria,54:59:poiplace,60:67:poisortcriteria	BOS intent_none show me the way by walking to a cheap hotel closeby EOS
navigation.showdirectionpoi	50:53:navigationmethod,61:69:poisortcriteria,70:79:poiplace	BOS intent_none can you find me the directions by car to the cheapest starbucks EOS
navigation.showdirectionpoi	43:47:navigationmethod,55:62:poisortcriteria,63:76:poiplace	BOS intent_none can you tell me the way by bike to the nearest movie theatre EOS
navigation.showdirectionpoi	42:46:navigationmethod,54:61:poisortcriteria,62:75:poiplace	BOS intent_none show me the directions by foot to the nearest movie theatre EOS
navigation.showdirectionpoi	43:47:navigationmethod,55:63:poisortcriteria,64:74:poiplace	BOS intent_none can you find me the way by bike to the cheapest restaurant EOS
navigation.showdirectionpoi	43:50:navigationmethod,58:66:poisortcriteria,67:80:poiplace	BOS intent_none can you locate the path by walking to the cheapest movie theatre EOS
navigation.showdirectionavoidhighways	49:90:destinationplace	BOS intent_none can you get me the directions to 2788, san thomas express way, santa clara without highways EOS
navigation.showdirectionavoidhighways	43:49:destinationplace	BOS intent_none can you get me the path to google without highways EOS
navigation.showdirectionavoidhighways	36:44:destinationplace,50:91:sourceplace	BOS intent_none find me the path to facebook from 2788, san thomas express way, santa clara by avoiding highways EOS
navigation.showdirectionavoidhighways	43:61:destinationplace,67:85:sourceplace	BOS intent_none can you find me the way to golden gate bridge from golden gate bridge by avoiding highways EOS
navigation.showdirectionavoidhighways	43:51:destinationplace,57:76:sourceplace	BOS intent_none can you find me the way to stanford from 203, lincoln avenue by avoiding highways EOS
navigation.showdirectionavoidhighways	41:60:destinationplace,66:85:sourceplace	BOS intent_none get me the directions to 203, lincoln avenue from 203, lincoln avenue by avoiding highways EOS
navigation.showdirectionavoidhighways	35:41:destinationplace,47:55:sourceplace	BOS intent_none tell me the way to google from stanford by avoiding highways EOS
navigation.showdirectionavoidhighways	36:42:destinationplace,48:66:sourceplace	BOS intent_none tell me the path to office from golden gate bridge by avoiding highways EOS
navigation.showdirectionavoidhighways	35:47:destinationplace,53:65:sourceplace	BOS intent_none show me the way to intel museum from intel museum by avoiding highways EOS
navigation.showdirectionavoidhighways	35:43:destinationplace,49:68:sourceplace	BOS intent_none show me the way to stanford from 203, lincoln avenue by avoiding highways EOS
navigation.showdirectionavoidhighways	40:44:destinationplace,50:69:sourceplace	BOS intent_none can you show the way to work from 203, lincoln avenue by avoiding highways EOS
navigation.showdirectionavoidhighways	34:42:destinationplace,48:52:sourceplace	BOS intent_none locate the way to new york from work by avoiding highways EOS
navigation.showdirectionavoidhighways	42:46:destinationplace,52:71:sourceplace	BOS intent_none can you locate the way to work from nvidia headquarters by avoiding highways EOS
navigation.showdirectionavoidhighways	42:71:destinationplace,77:83:sourceplace	BOS intent_none find me the directions to santa clara convention centre from nvidia without highways EOS
navigation.showdirectionavoidhighways	35:46:destinationplace,52:63:sourceplace	BOS intent_none find me the way to santa clara from santa clara without highways EOS
navigation.showdirectionavoidhighways	35:43:destinationplace,49:55:sourceplace	BOS intent_none find me the way to new york from google without highways EOS
navigation.showdirectionavoidhighways	41:49:destinationplace,55:73:sourceplace	BOS intent_none get me the directions to new york from golden gate bridge without highways EOS
navigation.showdirectionavoidhighways	42:50:destinationplace,56:67:sourceplace	BOS intent_none tell me the directions to new york from santa clara without highways EOS
navigation.showdirectionavoidhighways	35:43:destinationplace,49:68:sourceplace	BOS intent_none tell me the way to new york from 203, lincoln avenue without highways EOS
navigation.showdirectionavoidhighways	50:62:destinationplace,68:72:sourceplace	BOS intent_none can you tell me the directions to intel museum from work without highways EOS
navigation.showdirectionavoidhighways	44:63:destinationplace,69:88:sourceplace	BOS intent_none can you tell me the path to 203, lincoln avenue from 203, lincoln avenue without highways EOS
navigation.showdirectionavoidhighways	42:46:destinationplace,52:70:sourceplace	BOS intent_none show me the directions to work from golden gate bridge without highways EOS
navigation.showdirectionavoidhighways	47:65:destinationplace,71:89:sourceplace	BOS intent_none can you show the directions to golden gate bridge from golden gate bridge without highways EOS
navigation.showdirectionavoidhighways	49:57:destinationplace,63:82:sourceplace	BOS intent_none can you locate the directions to new york from 203, lincoln avenue without highways EOS
navigation.showdirectionavoidhighways	59:88:destinationplace	BOS intent_none can you locate the way without highways to santa clara convention centre EOS
navigation.showdirectionavoidhighways	53:57:destinationplace,63:82:sourceplace	BOS intent_none find me the path without highways to work from nvidia headquarters EOS
navigation.showdirectionavoidhighways	60:68:destinationplace,74:93:sourceplace	BOS intent_none can you find me the way without highways to stanford from nvidia headquarters EOS
navigation.showdirectionavoidhighways	58:64:destinationplace,70:111:sourceplace	BOS intent_none get me the directions without highways to office from 2788, san thomas express way, santa clara EOS
navigation.showdirectionavoidhighways	51:59:destinationplace,65:83:sourceplace	BOS intent_none get me the way without highways to stanford from golden gate bridge EOS
navigation.showdirectionavoidhighways	51:92:destinationplace,98:102:sourceplace	BOS intent_none get me the way without highways to 2788, san thomas express way, santa clara from work EOS
navigation.showdirectionavoidhighways	52:71:destinationplace,77:118:sourceplace	BOS intent_none get me the path without highways to nvidia headquarters from 2788, san thomas express way, santa clara EOS
navigation.showdirectionavoidhighways	52:60:destinationplace,66:84:sourceplace	BOS intent_none get me the path without highways to facebook from golden gate bridge EOS
navigation.showdirectionavoidhighways	59:71:destinationplace,77:96:sourceplace	BOS intent_none can you get me the way without highways to intel museum from 203, lincoln avenue EOS
navigation.showdirectionavoidhighways	60:66:destinationplace,72:76:sourceplace	BOS intent_none can you get me the path without highways to nvidia from work EOS
navigation.showdirectionavoidhighways	53:78:destinationplace,84:102:sourceplace	BOS intent_none tell me the path without highways to nvidia santa clara office from golden gate bridge EOS
navigation.showdirectionavoidhighways	53:72:destinationplace,78:86:sourceplace	BOS intent_none tell me the path without highways to 203, lincoln avenue from stanford EOS
navigation.showdirectionavoidhighways	59:67:destinationplace,73:77:sourceplace	BOS intent_none show me the directions without highways to stanford from home EOS
navigation.showdirectionavoidhighways	52:71:destinationplace,77:83:sourceplace	BOS intent_none show me the way without highways to nvidia headquarters from office EOS
navigation.showdirectionavoidhighways	60:68:destinationplace,74:80:sourceplace	BOS intent_none can you locate the path without highways to new york from office EOS
navigation.showdirectionavoidhighways	63:69:destinationplace,75:94:sourceplace	BOS intent_none find me the directions by avoiding highways to office from nvidia headquarters EOS
